record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
475,1651695738,18.100000000000005,14.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,189087.90000000002,788426.9,287.09999999999997,269.59999999999997,92.9,10115.8,1009.6999999999999
476,1651695739,15.000000000000002,13.700000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189089.00000000003,788415.5,251.79999999999998,258.8,219.7,14707.4,1771.8000000000004
477,1651695740,14.5,13.800000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189090.40000000002,788436.7000000002,311.59999999999997,333.6,126.8,24332.6,299.4
478,1651695741,14.700000000000001,13.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189093.6,788475.2,312.79999999999995,281.4,154.7,40670.8,753.4
479,1651695742,13.999999999999998,13.1,1602072.4999999995,-0.0,-0.0,180141.1,189095.1,788519.2,311.49999999999994,309.0,207.3,46740.6,1843.5
480,1651695743,22.099999999999998,16.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189095.30000000002,788553.9000000001,317.8,284.70000000000005,227.70000000000002,20415.1,3202.3000000000006
481,1651695744,26.499999999999996,18.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,189095.5,788567.4,619.5,643.4999999999998,164.8,9912.1,1887.7000000000003
482,1651695745,18.9,14.700000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189095.80000000002,788602.5000000001,347.00000000000006,358.0999999999999,143.8,11388.6,523.2
483,1651695746,18.499999999999996,16.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189095.80000000002,788625.6000000001,332.7,305.7,187.5,23997.7,2295.9
484,1651695747,17.099999999999998,13.7,1602072.4999999995,-0.0,-0.0,180141.1,189096.00000000003,788711.4,315.09999999999997,319.3,91.8,14386.9,239.70000000000002
485,1651695748,16.2,14.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189096.50000000003,788728.2000000002,289.1,289.8,109.69999999999999,17344.3,322.4
486,1651695749,17.799999999999997,14.399999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189096.7,788768.2000000001,258.20000000000005,259.69999999999993,140.8,19847.2,1710.8000000000002
487,1651695750,15.500000000000002,14.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189097.30000000002,788811.8,283.50000000000006,315.7000000000001,182.7,38510.2,1992.1000000000006
488,1651695751,16.0,13.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189097.5,788826.5,331.0,298.5,208.70000000000002,21939.6,3273.4
489,1651695752,14.200000000000001,13.4,1602072.4999999995,-0.0,-0.0,180141.1,189099.1,788852.6000000001,317.90000000000003,316.4,152.0,28181.0,1180.7
490,1651695753,27.2,17.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189100.7,788976.2999999999,314.3,313.2000000000001,102.9,7835.7,1413.2000000000003
491,1651695754,27.499999999999996,17.3,1602072.4999999995,-0.0,-0.0,180141.1,189100.80000000002,788859.9,642.9,716.8999999999999,63.0,0.0,1276.3
492,1651695755,17.099999999999998,15.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189105.40000000002,788846.5,365.6000000000001,351.90000000000003,180.7,16121.9,2128.0
493,1651695756,22.500000000000004,17.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189111.80000000002,788862.4000000001,303.4,278.5,198.8,41329.8,2112.1000000000004
494,1651695757,18.199999999999996,14.299999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189113.5,788822.0000000001,327.40000000000003,298.69999999999993,172.7,16640.5,2790.6
495,1651695758,17.800000000000004,14.299999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189113.70000000004,788897.2000000002,284.0,316.99999999999994,112.9,6326.8,1025.4
496,1651695759,14.200000000000001,12.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189114.70000000004,788957.9999999999,270.5,278.7,167.9,13612.0,3447.900000000001
497,1651695760,21.5,14.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189114.80000000002,788859.0000000001,304.8,309.6000000000001,93.0,8027.5,1892.5
498,1651695761,16.399999999999995,13.4,1602072.4999999995,-0.0,-0.0,180141.1,189116.60000000003,788843.7000000001,333.40000000000003,293.90000000000003,113.9,21908.6,1069.7
499,1651695762,14.800000000000002,13.3,1602072.4999999995,-0.0,-0.0,180141.1,189119.90000000002,788853.0,316.4,338.2000000000001,150.8,13900.2,1241.7000000000003
500,1651695763,22.400000000000006,16.6,1602072.4999999995,-0.0,-0.0,180141.1,189121.80000000002,788883.2000000001,314.6,275.9,175.8,21435.6,1900.0000000000002
501,1651695764,22.2,16.6,1602072.4999999995,-0.0,-0.0,180141.1,189122.60000000003,788899.6,620.4,648.8,153.8,25571.9,1735.5000000000002
502,1651695765,20.799999999999997,16.0,1602072.4999999995,-0.0,-0.0,180141.1,189122.60000000003,788960.3,356.50000000000006,367.6,153.8,16742.5,1037.9999999999998
503,1651695766,19.0,15.8,1602072.4999999995,-0.0,-0.0,180141.1,189123.10000000003,789026.8,312.2,286.69999999999993,116.69999999999999,24818.2,852.2999999999998
504,1651695767,19.0,15.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189124.40000000002,789079.2000000001,299.69999999999993,279.2,169.8,42557.9,1575.7
505,1651695768,19.1,14.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189125.00000000003,789054.5000000001,267.9,264.6,86.0,8766.6,1401.4
506,1651695769,14.899999999999999,12.100000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189128.20000000004,789060.9,280.99999999999994,272.8999999999999,163.7,36139.4,1847.0
507,1651695770,16.2,14.4,1602072.4999999995,-0.0,-0.0,180141.1,189132.60000000003,789068.6000000001,299.59999999999997,300.3,152.8,26883.5,698.6999999999999
508,1651695771,14.3,13.100000000000007,1602072.4999999995,-0.0,-0.0,180141.1,189135.90000000002,789072.3,317.0,282.4,147.8,20824.7,606.6999999999999
509,1651695772,15.7,14.100000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189136.30000000005,789076.8,321.4999999999999,323.1000000000001,158.8,20788.3,1473.1
510,1651695773,24.800000000000004,17.0,1602072.4999999995,-0.0,-0.0,180141.1,189136.30000000002,789139.8999999999,325.4,309.3,181.4,13479.2,2738.0000000000005
511,1651695774,22.999999999999996,17.0,1602072.4999999995,-0.0,-0.0,180141.1,189136.90000000002,789232.4999999999,638.7000000000002,693.1,140.8,23063.6,2185.2000000000003
512,1651695775,19.299999999999997,15.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189137.60000000003,789260.8999999999,315.4,304.90000000000003,147.8,26435.7,910.4999999999998
513,1651695776,19.5,16.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189139.30000000005,789329.0,279.8,279.09999999999997,125.8,27719.8,833.1999999999998
514,1651695777,21.299999999999997,15.900000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189140.30000000005,789240.7,352.4,342.30000000000007,94.9,20250.3,1280.3999999999999
515,1651695778,20.2,13.499999999999998,1602072.4999999995,-0.0,-0.0,180141.1,189142.1,789206.8999999999,290.99999999999994,282.6,80.0,379.2,1177.7
516,1651695779,14.100000000000003,12.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189155.2,789202.4,252.70000000000005,252.19999999999996,166.6,7856.2,1572.1000000000006
517,1651695780,16.7,13.899999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189159.20000000004,789269.8,321.1,323.79999999999995,107.9,16614.3,974.1999999999999
518,1651695781,18.0,14.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189159.7,789304.1,351.1,302.79999999999995,120.8,10443.1,692.8
519,1651695782,17.600000000000005,13.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189159.90000000002,789354.3,275.0,275.00000000000006,105.9,11653.4,586.2
520,1651695783,26.700000000000003,18.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189161.80000000002,789475.8,338.1,314.7,99.80000000000001,15173.4,2008.0000000000002
521,1651695784,25.9,16.7,1602072.4999999995,-0.0,-0.0,180141.1,189163.90000000002,789537.0,624.9,652.2999999999998,82.9,938.1,1527.0999999999997
522,1651695785,23.299999999999997,15.799999999999997,1602072.4999999995,-0.0,-0.0,180141.1,189164.2,789302.2,350.0,347.0,87.9,0.0,2024.1
523,1651695786,30.099999999999998,18.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,189165.40000000002,789300.7999999998,312.2999999999999,290.5,109.9,7678.1,1625.0
524,1651695787,19.699999999999992,15.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189172.80000000005,789342.2,328.2,302.6,134.7,40977.5,1179.7
525,1651695788,18.1,15.3,1602072.4999999995,-0.0,-0.0,180141.1,189177.7,789336.6000000001,268.4,266.79999999999995,153.8,16173.5,850.3999999999999
526,1651695789,15.8,12.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189178.1,789418.3999999999,292.0000000000001,296.20000000000005,125.8,25161.5,981.3
527,1651695790,14.4,13.3,1602072.4999999995,-0.0,-0.0,180141.1,189179.1,789482.1999999998,279.70000000000005,334.4,185.7,12506.4,2076.2000000000003
528,1651695791,18.3,14.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189179.7,789488.1000000001,359.90000000000003,328.50000000000006,153.8,13773.7,1233.1000000000004
529,1651695792,16.3,13.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189180.1,789531.8999999999,310.30000000000007,310.40000000000003,133.8,13222.5,814.3
530,1651695793,24.6,17.600000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189180.60000000003,789534.3,296.9,268.0,202.7,11449.9,2946.4000000000005
531,1651695794,22.3,16.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189180.90000000002,789566.7000000001,641.8,658.8999999999999,133.8,24998.7,2273.6
532,1651695795,16.7,15.100000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189181.2,789593.1,341.90000000000003,332.99999999999994,189.8,26227.7,2155.7
533,1651695796,21.900000000000002,16.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189181.7,789644.8,260.99999999999994,240.50000000000003,189.39999999999998,49185.7,3235.1
534,1651695797,16.0,14.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189183.7,789705.0000000001,326.79999999999995,307.2,126.9,26715.0,1485.1
535,1651695798,21.800000000000004,15.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189185.10000000003,789553.6,286.9,285.3,106.9,9633.0,1956.1000000000001
536,1651695799,20.099999999999998,12.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189185.2,789552.2000000001,271.8,252.29999999999998,50.0,0.0,1001.8
537,1651695800,14.9,13.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189191.80000000002,789563.9000000001,306.40000000000003,317.20000000000005,131.9,18538.7,2730.9
538,1651695801,16.7,13.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189195.2,789616.7000000001,332.7,316.9,149.6,11106.7,1064.1
539,1651695802,18.9,15.0,1602072.4999999995,-0.0,-0.0,180141.1,189196.6,789665.3,303.2,300.9000000000001,176.8,24637.5,1800.8000000000004
540,1651695803,23.900000000000002,17.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189196.90000000002,789663.2,284.0,276.09999999999997,206.5,30183.8,3085.7000000000003
541,1651695804,18.800000000000004,15.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189197.10000000003,789692.7,671.0000000000001,662.5,148.7,31415.6,1652.2
542,1651695805,16.5,14.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189199.6,789738.2999999999,322.59999999999997,313.20000000000005,155.8,32694.2,1409.2
543,1651695806,24.1,16.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189199.6,789707.4,796.2999999999997,313.09999999999997,62.9,0.0,1502.0
544,1651695807,17.700000000000003,14.900000000000007,1602072.4999999995,-0.0,-0.0,180141.1,189199.80000000002,789705.8999999999,301.29999999999995,290.5,42.0,0.0,491.09999999999997
545,1651695808,17.299999999999997,13.800000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189199.7,789722.7999999999,274.0,269.90000000000003,74.0,0.0,1065.8999999999999
546,1651695809,14.700000000000001,14.3,1602072.4999999995,-0.0,-0.0,180141.1,189199.80000000002,789709.1,309.49999999999994,291.5,55.0,0.0,929.6999999999999
