record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
473,1651005946,30.799999999999997,16.300000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72124.90000000002,601589.9,428.4000000000001,442.10000000000014,146.9,8910.3,1605.1000000000001
474,1651005947,34.9,17.9,1602072.4999999995,-0.0,-0.0,183539.7,72126.8,601627.8999999999,554.9999999999999,522.3,132.8,13765.4,1952.5
475,1651005948,37.4,17.1,1602072.4999999995,-0.0,-0.0,183539.7,72126.8,601394.1,491.49999999999994,480.30000000000007,63.0,0.0,1049.1999999999998
476,1651005949,38.3,18.200000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72126.8,601425.4,448.00000000000006,508.8,57.0,103.8,1445.4
477,1651005950,30.700000000000003,16.2,1602072.4999999995,-0.0,-0.0,183539.7,72127.70000000001,601453.5000000001,661.3000000000001,674.6999999999999,145.8,6787.6,881.7999999999998
478,1651005951,29.9,15.700000000000001,1602072.4999999995,-0.0,-0.0,183539.7,72128.8,601441.7000000001,297.79999999999995,272.59999999999997,158.8,13108.2,1145.9
479,1651005952,41.00000000000001,21.900000000000006,1602072.4999999995,-0.0,-0.0,183539.7,72130.00000000001,601443.0,359.39999999999986,429.7,174.8,16304.5,1488.9
480,1651005953,33.4,17.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72132.50000000001,601442.4000000001,505.4999999999999,466.5999999999999,178.7,7138.9,1666.6000000000001
481,1651005954,32.199999999999996,17.0,1602072.4999999995,-0.0,-0.0,183539.7,72134.20000000001,601461.1000000001,474.1,394.0,160.8,19089.6,1700.8000000000004
482,1651005955,34.99999999999999,19.3,1602072.4999999995,-0.0,-0.0,183539.7,72134.60000000002,601437.2999999999,663.3000000000002,685.6999999999999,123.8,21417.9,949.5
483,1651005956,31.300000000000004,15.9,1602072.4999999995,-0.0,-0.0,183539.7,72135.70000000001,601415.9,447.0,460.40000000000003,177.8,7757.0,1377.3000000000002
484,1651005957,28.5,17.7,1602072.4999999995,-0.0,-0.0,183539.7,72136.10000000002,601367.7,536.7,508.2,227.7,18414.3,1316.3
485,1651005958,20.300000000000004,14.8,1602072.4999999995,-0.0,-0.0,183539.7,72136.40000000002,601500.6000000001,455.59999999999997,424.8999999999999,304.40000000000003,45788.0,1536.1000000000004
486,1651005959,27.6,18.499999999999996,1602072.4999999995,-0.0,-0.0,183539.7,72136.6,601609.7000000001,458.0,487.4,239.7,41389.1,866.3999999999999
487,1651005960,19.0,15.8,1602072.4999999995,-0.0,-0.0,183539.7,72136.6,601663.9999999999,670.0000000000002,694.0,329.40000000000003,47960.7,546.3
488,1651005961,24.3,15.300000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72136.90000000001,601799.8999999999,277.4,261.8,207.60000000000002,53395.9,910.2999999999997
489,1651005962,32.6,22.199999999999996,1602072.4999999995,-0.0,-0.0,183539.7,72137.1,601857.2000000001,321.5,372.9999999999999,261.6,28422.1,1301.0
490,1651005963,30.300000000000008,18.400000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72137.2,602019.8999999998,537.3000000000001,640.1999999999999,299.4,28253.9,1701.3
491,1651005964,30.3,18.4,1602072.4999999995,-0.0,-0.0,183539.7,72137.1,602121.2000000001,462.9,493.7,235.7,36626.0,970.2999999999998
492,1651005965,25.199999999999996,19.3,1602072.4999999995,-0.0,-0.0,183539.7,72137.7,602264.4999999999,651.9,794.0,307.5,59632.1,1413.4
493,1651005966,26.6,16.1,1602072.4999999995,-0.0,-0.0,183539.7,72137.79999999999,602433.4,464.09999999999997,535.9999999999999,207.70000000000002,36466.4,1509.1999999999998
494,1651005967,25.899999999999995,17.2,1602072.4999999995,-0.0,-0.0,183539.7,72138.3,602553.5,504.3999999999999,603.4999999999999,265.5,58101.100000000006,2225.8
495,1651005968,22.2,15.600000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72138.90000000001,602740.3999999999,436.99999999999994,424.19999999999993,237.1,67581.0,982.9999999999998
496,1651005969,22.1,17.400000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72139.59999999999,602892.9,452.5,492.0,342.4,89329.5,2470.9000000000005
497,1651005970,27.099999999999998,17.0,1602072.4999999995,-0.0,-0.0,183539.7,72141.49999999999,603053.9,636.8,610.8,261.5,71454.70000000001,1269.5
498,1651005971,24.199999999999996,15.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72141.8,603192.7000000002,308.0000000000001,341.00000000000006,202.8,48010.7,619.0999999999999
499,1651005972,39.300000000000004,21.799999999999997,1602072.4999999995,-0.0,-0.0,183539.7,72141.9,602925.2,340.20000000000005,408.29999999999995,188.6,21971.1,1354.6999999999996
500,1651005973,32.4,17.5,1602072.4999999995,-0.0,-0.0,183539.7,72141.9,603059.5,537.5,466.49999999999994,172.5,17945.5,1375.2999999999997
501,1651005974,36.50000000000001,19.0,1602072.4999999995,-0.0,-0.0,183539.7,72141.79999999999,603202.3999999999,501.3,449.70000000000005,168.70000000000002,24774.899999999998,1469.1000000000001
502,1651005975,31.599999999999998,19.6,1602072.4999999995,-0.0,-0.0,183539.7,72141.9,603283.5,668.0000000000002,677.5000000000001,212.7,53701.7,1607.5000000000002
503,1651005976,29.799999999999997,16.4,1602072.4999999995,-0.0,-0.0,183539.7,72142.0,603378.6,454.50000000000006,484.7,165.7,13034.8,1001.5
504,1651005977,31.0,17.6,1602072.4999999995,-0.0,-0.0,183539.7,72142.4,603473.4,512.2,480.0,220.6,50798.0,2972.7
505,1651005978,27.7,16.199999999999996,1602072.4999999995,-0.0,-0.0,183539.7,72142.4,603591.4,444.7000000000001,440.59999999999997,156.3,27285.4,1539.7000000000003
506,1651005979,29.6,17.099999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72142.5,603770.2000000001,439.90000000000003,513.5000000000001,179.8,18911.3,1385.1999999999998
507,1651005980,34.2,18.299999999999997,1602072.4999999995,-0.0,-0.0,183539.7,72142.5,603791.7999999999,629.7,370.7,161.8,33315.0,1157.1999999999998
508,1651005981,28.9,16.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72142.79999999999,603884.1000000001,371.30000000000007,607.2999999999998,229.6,47194.1,2283.7000000000003
509,1651005982,39.4,22.2,1602072.4999999995,-0.0,-0.0,183539.7,72142.9,603994.7,361.19999999999993,436.49999999999994,163.7,30802.3,1563.4000000000003
510,1651005983,26.2,17.200000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72143.3,604087.7,543.1,489.79999999999995,200.50000000000003,16168.7,987.9
511,1651005984,33.199999999999996,17.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72144.20000000001,603530.0000000001,496.29999999999995,454.20000000000005,179.7,10898.699999999999,2257.6
512,1651005985,33.099999999999994,20.200000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72144.9,603551.4000000001,667.2999999999998,694.4,189.6,25932.9,1268.2000000000003
513,1651005987,29.0,15.9,1602072.4999999995,-0.0,-0.0,183539.7,72146.6,603497.5,441.9,453.49999999999994,224.7,5409.5,1600.9
514,1651005988,25.199999999999996,16.5,1602072.4999999995,-0.0,-0.0,183539.7,72147.40000000001,603545.6999999998,557.5,553.0999999999999,245.60000000000002,35193.8,1847.9000000000003
515,1651005989,20.7,15.3,1602072.4999999995,-0.0,-0.0,183539.7,72148.70000000001,603525.2,441.70000000000005,418.9999999999999,185.8,15593.1,1076.6
516,1651005990,26.3,15.999999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72150.00000000001,603573.3,415.0,447.6000000000001,178.7,30056.4,642.1
517,1651005991,29.5,16.400000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72151.20000000001,603572.8,548.0,353.0,235.60000000000002,14806.900000000001,1948.0000000000002
518,1651005992,31.599999999999998,17.700000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72151.1,603560.9,446.2000000000001,621.6,245.60000000000002,12775.2,2491.4000000000005
519,1651005993,39.199999999999996,21.599999999999994,1602072.4999999995,-0.0,-0.0,183539.7,72151.40000000001,603605.3999999999,340.80000000000007,412.9000000000001,147.7,10084.4,1374.5999999999997
520,1651005994,29.3,16.400000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72151.59999999999,603628.9,553.2,472.4,213.60000000000002,15615.099999999999,1231.6
521,1651005995,31.400000000000002,17.6,1602072.4999999995,-0.0,-0.0,183539.7,72151.7,603672.3000000002,490.4,439.2999999999999,187.5,33254.7,1154.3
522,1651005996,37.6,20.099999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72152.0,603721.2999999999,692.1,701.8,225.70000000000002,16339.2,2139.8
523,1651005997,32.2,16.299999999999997,1602072.4999999995,-0.0,-0.0,183539.7,72152.19999999998,603753.5,457.1,483.09999999999997,216.7,14067.4,2710.7000000000007
524,1651005998,29.6,17.0,1602072.4999999995,-0.0,-0.0,183539.7,72152.7,603747.4999999998,529.3,502.2,164.6,11937.5,925.7999999999998
525,1651005999,27.5,15.6,1602072.4999999995,-0.0,-0.0,183539.7,72153.2,603809.4,457.0,421.79999999999995,191.6,24945.300000000003,1666.8000000000006
526,1651006000,35.8,17.1,1602072.4999999995,-0.0,-0.0,183539.7,72160.0,603880.2000000001,441.09999999999997,492.3,118.7,14926.5,1767.2000000000003
527,1651006001,33.900000000000006,16.5,1602072.4999999995,-0.0,-0.0,183539.7,72170.19999999998,603994.2000000001,538.9,379.1999999999999,136.0,14652.6,1928.4
528,1651006002,32.400000000000006,17.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72170.29999999999,603758.6000000001,434.8,590.3999999999999,168.8,18315.3,1417.4
529,1651006003,45.6,21.699999999999996,1602072.4999999995,-0.0,-0.0,183539.7,72170.39999999998,603749.6000000001,377.90000000000003,451.5,146.3,3744.8,2670.9
530,1651006004,35.5,17.0,1602072.4999999995,-0.0,-0.0,183539.7,72170.39999999998,603781.2000000001,556.0,481.59999999999997,115.5,16024.5,1466.2000000000003
531,1651006005,40.5,19.099999999999994,1602072.4999999995,-0.0,-0.0,183539.7,72170.49999999999,603792.7999999999,458.40000000000003,434.6,78.0,0.0,1846.8000000000004
532,1651006006,39.6,20.099999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72170.39999999998,603776.0000000001,669.9999999999999,666.1999999999999,86.0,3956.6,1297.7
533,1651006007,35.800000000000004,16.0,1602072.4999999995,-0.0,-0.0,183539.7,72170.39999999998,603783.9000000001,433.80000000000007,447.0,111.0,17239.2,1137.9999999999998
534,1651006008,33.5,17.2,1602072.4999999995,-0.0,-0.0,183539.7,72170.59999999999,603776.7,549.5,540.3000000000001,162.6,12078.5,2872.7000000000003
535,1651006009,23.9,13.3,1602072.4999999995,-0.0,-0.0,183539.7,72170.79999999999,603840.6,445.5,427.50000000000006,181.6,39998.5,1546.3999999999999
536,1651006010,30.400000000000002,16.8,1602072.4999999995,-0.0,-0.0,183539.7,72170.8,603886.6,443.7,467.8999999999999,148.8,23507.6,730.0999999999999
537,1651006011,24.700000000000003,16.4,1602072.4999999995,-0.0,-0.0,183539.7,72171.1,603995.5,482.7000000000001,360.5,232.60000000000002,66466.0,1391.3999999999999
538,1651006012,31.599999999999998,16.6,1602072.4999999995,-0.0,-0.0,183539.7,72171.2,604054.7999999999,490.5,584.9,162.8,17047.1,1385.4000000000003
539,1651006013,41.4,23.000000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72171.2,604171.7,407.5,470.5,205.8,43008.6,1580.2999999999997
540,1651006014,29.7,16.5,1602072.4999999995,-0.0,-0.0,183539.7,72171.2,604266.9,522.3999999999999,457.29999999999995,168.5,27931.5,796.9999999999999
541,1651006015,30.300000000000004,18.2,1602072.4999999995,-0.0,-0.0,183539.7,72171.2,604382.8,474.79999999999995,425.99999999999994,211.6,44892.0,1536.6000000000001
542,1651006016,32.199999999999996,18.2,1602072.4999999995,-0.0,-0.0,183539.7,72171.29999999999,604484.7000000001,672.9999999999999,673.0000000000001,183.70000000000002,63562.700000000004,2006.1000000000001
543,1651006017,28.2,17.499999999999996,1602072.4999999995,-0.0,-0.0,183539.7,72171.3,604642.1,438.29999999999995,475.29999999999995,202.8,59808.8,1125.8999999999999
544,1651006018,26.6,17.799999999999997,1602072.4999999995,-0.0,-0.0,183539.7,72171.3,604707.9,560.0999999999999,536.1999999999999,210.70000000000002,80844.8,720.9999999999999
545,1651006019,30.700000000000003,15.9,1602072.4999999995,-0.0,-0.0,183539.7,72171.3,604830.2999999999,417.9,393.2,167.5,46789.2,2863.3
546,1651006020,31.799999999999997,16.800000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72172.09999999999,604919.5,437.3,483.20000000000005,97.9,36355.4,790.5
547,1651006021,30.4,17.0,1602072.4999999995,-0.0,-0.0,183539.7,72172.2,604769.9,424.2000000000001,420.70000000000005,159.7,35927.9,953.5999999999998
548,1651006022,34.5,16.400000000000006,1602072.4999999995,-0.0,-0.0,183539.7,72172.1,604795.2999999999,545.7,580.5999999999999,84.9,5831.799999999999,698.5999999999999
549,1651006023,49.2,25.099999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72172.3,604767.4000000001,377.1,454.1,96.0,3536.6,1519.3000000000002
550,1651006024,35.0,17.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72172.2,604772.1,561.2,489.29999999999995,152.8,29737.4,1735.8000000000006
551,1651006025,40.2,20.0,1602072.4999999995,-0.0,-0.0,183539.7,72172.3,604773.7000000001,447.90000000000003,412.0999999999999,61.0,954.1,1002.2999999999997
552,1651006026,37.2,18.0,1602072.4999999995,-0.0,-0.0,183539.7,72172.40000000001,604787.4999999999,668.0999999999998,660.4,117.80000000000001,28283.8,2091.9
553,1651006027,36.1,17.500000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72172.5,604775.4,432.70000000000005,447.20000000000005,126.9,17095.100000000002,1848.5000000000002
554,1651006028,35.400000000000006,18.000000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72172.59999999999,604832.2000000001,553.2,526.2,102.9,6211.4,658.3999999999999
555,1651006029,29.000000000000004,14.700000000000001,1602072.4999999995,-0.0,-0.0,183539.7,72172.8,604808.2999999999,394.5,375.8,123.80000000000001,18763.7,1080.1999999999998
556,1651006030,29.7,16.700000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72172.6,604875.3999999999,440.7000000000001,459.79999999999995,146.8,49319.8,1001.8
557,1651006031,31.4,15.8,1602072.4999999995,-0.0,-0.0,183539.7,72172.7,604951.0999999999,373.1,357.4,169.7,22147.3,1156.3999999999999
558,1651006032,29.4,15.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72173.09999999999,605081.6,588.1999999999999,605.3999999999999,199.70000000000002,41099.1,1688.5
559,1651006033,41.3,24.699999999999996,1602072.4999999995,-0.0,-0.0,183539.7,72173.0,605183.9,408.99999999999994,522.0999999999999,207.6,37803.2,1419.6999999999998
560,1651006034,29.9,18.2,1602072.4999999995,-0.0,-0.0,183539.7,72173.2,605249.2,541.8,447.6,219.5,43416.9,1343.3999999999996
561,1651006035,36.0,19.200000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72173.2,605352.1000000001,482.4,449.9,135.9,26799.0,1329.0
562,1651006036,28.700000000000003,17.7,1602072.4999999995,-0.0,-0.0,183539.7,72173.3,605439.4000000001,656.5999999999999,667.3,206.6,46706.5,1036.0
563,1651006037,28.300000000000004,16.5,1602072.4999999995,-0.0,-0.0,183539.7,72173.3,605552.2000000001,427.2,442.30000000000007,173.8,29729.1,1332.3
564,1651006038,32.6,18.8,1602072.4999999995,-0.0,-0.0,183539.7,72265.29999999999,605450.6999999998,544.4000000000001,528.1,217.6,43065.7,2358.8
565,1651006039,27.7,16.1,1602072.4999999995,-0.0,-0.0,183539.7,72265.29999999999,605554.9000000001,424.4000000000001,411.2000000000001,165.8,34437.299999999996,1244.8999999999999
566,1651006040,32.0,17.8,1602072.4999999995,-0.0,-0.0,183539.7,72265.29999999999,605608.1,456.99999999999994,471.8999999999999,164.8,9900.5,1101.9
567,1651006041,27.8,16.7,1602072.4999999995,-0.0,-0.0,183539.7,72265.29999999999,605734.2000000001,386.2,365.09999999999997,143.8,34018.0,547.0
568,1651006042,34.099999999999994,16.9,1602072.4999999995,-0.0,-0.0,183539.7,72265.4,605798.3000000002,622.1,615.7000000000002,153.8,26345.0,1137.8999999999996
569,1651006043,37.0,23.300000000000008,1602072.4999999995,-0.0,-0.0,183539.7,72265.7,605985.3999999999,428.1,500.2000000000001,291.6,44974.8,2720.9000000000005
570,1651006044,32.0,17.6,1602072.4999999995,-0.0,-0.0,183539.7,72265.79999999999,605986.2999999999,544.2,458.29999999999995,154.9,25123.100000000002,1850.7000000000003
571,1651006045,35.4,18.799999999999997,1602072.4999999995,-0.0,-0.0,183539.7,72265.9,606097.2000000001,492.8999999999999,461.40000000000003,139.9,32259.2,1380.9
572,1651006046,30.299999999999997,17.899999999999995,1602072.4999999995,-0.0,-0.0,183539.7,72266.5,606233.3,636.2,635.5999999999999,173.8,45765.6,1772.6
573,1651006047,25.1,16.099999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72266.4,606407.1000000001,410.8,448.3,209.70000000000002,38165.1,1137.8
574,1651006048,37.50000000000001,18.599999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72266.7,606020.5,598.4,622.2000000000002,139.7,20916.7,1709.7
575,1651006049,35.800000000000004,16.7,1602072.4999999995,-0.0,-0.0,183539.7,72266.9,605988.0999999999,420.4,395.1000000000001,87.7,2215.5,1735.0
576,1651006050,35.400000000000006,17.900000000000006,1602072.4999999995,-0.0,-0.0,183539.7,72266.7,605962.0000000001,433.7,443.59999999999997,57.9,8862.0,1532.9
577,1651006051,31.899999999999995,16.400000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72266.9,606022.1,367.20000000000005,350.5,130.8,33426.7,1305.6000000000001
578,1651006052,38.3,15.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72266.9,605990.2999999999,592.2,613.5000000000002,59.0,455.1,1109.7999999999997
579,1651006053,47.1,23.599999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72267.20000000001,605997.5000000001,413.6000000000001,486.49999999999994,106.8,3225.5,2470.9000000000005
580,1651006054,40.8,18.8,1602072.4999999995,-0.0,-0.0,183539.7,72267.30000000002,606025.4,530.3000000000001,435.9,104.9,8435.4,1725.8
581,1651006055,42.400000000000006,20.0,1602072.4999999995,-0.0,-0.0,183539.7,72267.20000000001,606020.2000000001,518.7,516.6,93.0,6052.7,1683.9
582,1651006056,35.300000000000004,17.700000000000006,1602072.4999999995,-0.0,-0.0,183539.7,72267.20000000001,606063.2,684.9000000000002,690.8,122.80000000000001,12136.9,1832.6000000000001
583,1651006057,32.3,16.0,1602072.4999999995,-0.0,-0.0,183539.7,72267.30000000002,606062.0000000001,421.70000000000005,451.1,184.8,13924.7,2814.4000000000005
584,1651006058,37.0,17.5,1602072.4999999995,-0.0,-0.0,183539.7,72267.6,606038.9,570.2,551.8000000000001,43.0,3018.0,690.7999999999998
585,1651006059,30.500000000000007,16.3,1602072.4999999995,-0.0,-0.0,183539.7,72267.50000000001,606048.1000000001,411.79999999999995,391.0,156.20000000000002,26512.6,2295.7000000000003
586,1651006060,38.0,17.700000000000006,1602072.4999999995,-0.0,-0.0,183539.7,72267.7,606055.0,423.3,436.79999999999984,80.0,7807.4,1740.6
587,1651006061,34.1,16.6,1602072.4999999995,-0.0,-0.0,183539.7,72267.7,606068.7999999999,365.20000000000005,346.8,182.8,5876.299999999999,3241.9
588,1651006062,30.5,15.7,1602072.4999999995,-0.0,-0.0,183539.7,72267.7,606089.4,593.6999999999998,584.9999999999999,147.9,26476.7,1021.9999999999999
589,1651006063,40.1,22.7,1602072.4999999995,-0.0,-0.0,183539.7,72267.9,606163.1000000001,425.20000000000005,489.5,247.60000000000002,38914.799999999996,3281.7000000000003
590,1651006064,33.39999999999999,17.8,1602072.4999999995,-0.0,-0.0,183539.7,72268.0,606290.0,525.2,460.7000000000001,139.7,37799.799999999996,996.9
591,1651006065,35.3,20.7,1602072.4999999995,-0.0,-0.0,183539.7,72268.2,606377.8000000002,480.8999999999999,459.7,212.60000000000002,61011.5,2251.1
592,1651006066,32.99999999999999,18.400000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72268.2,606468.0,671.7999999999998,656.5000000000001,148.9,20977.7,858.3
593,1651006067,29.300000000000004,15.1,1602072.4999999995,-0.0,-0.0,183539.7,72268.2,606542.5,418.0,439.3,159.8,25847.3,1832.6
594,1651006068,27.6,17.2,1602072.4999999995,-0.0,-0.0,183539.7,72268.29999999999,606683.3999999999,570.7000000000002,546.0000000000001,216.70000000000002,40502.1,2199.2
595,1651006069,30.799999999999997,16.7,1602072.4999999995,-0.0,-0.0,183539.7,72268.19999999998,606767.6,437.3999999999999,421.59999999999997,148.8,36147.8,841.6999999999998
596,1651006070,30.700000000000003,16.599999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72268.5,606870.1999999998,431.80000000000007,446.6999999999999,131.9,14596.599999999999,902.3999999999999
597,1651006071,32.2,17.1,1602072.4999999995,-0.0,-0.0,183539.7,72268.5,606971.1000000001,369.0,347.5,126.9,17759.4,718.5999999999999
598,1651006072,29.1,16.200000000000003,1602072.4999999995,-0.0,-0.0,183539.7,72268.6,607033.6,601.8,601.5,183.8,24916.2,1540.8999999999999
599,1651006073,41.7,22.399999999999995,1602072.4999999995,-0.0,-0.0,183539.7,72268.5,607142.6,395.9000000000001,458.40000000000003,189.70000000000002,17741.5,1506.3
600,1651006074,30.5,16.2,1602072.4999999995,-0.0,-0.0,183539.7,72268.5,607297.7000000002,528.9,438.70000000000005,154.9,49164.399999999994,966.9
601,1651006075,40.0,21.599999999999998,1602072.4999999995,-0.0,-0.0,183539.7,72268.7,607428.2999999999,489.9000000000001,470.6,193.8,23619.8,2068.0
602,1651006076,34.20000000000001,18.7,1602072.4999999995,-0.0,-0.0,183539.7,72268.6,607523.5,654.8,649.7,113.9,30892.1,946.3999999999999
603,1651006077,33.9,16.0,1602072.4999999995,-0.0,-0.0,183539.7,72268.70000000001,607151.8999999999,417.79999999999995,438.9000000000001,85.9,5780.6,1531.4999999999998
604,1651006078,37.2,17.6,1602072.4999999995,-0.0,-0.0,183539.7,72268.7,607217.1,603.0000000000001,632.1999999999999,84.0,7971.7,1356.6999999999998
605,1651006079,34.9,16.000000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72268.8,607248.4,413.59999999999997,396.2999999999999,73.8,27.9,1168.5000000000002
606,1651006080,36.7,17.400000000000006,1602072.4999999995,-0.0,-0.0,183539.7,72268.90000000001,607235.6,434.4,448.1,64.0,12.0,1333.6000000000001
607,1651006081,34.1,17.3,1602072.4999999995,-0.0,-0.0,183539.7,72269.60000000002,607164.9,354.39999999999986,331.0,97.9,17364.5,719.0
608,1651006082,28.0,15.7,1602072.4999999995,-0.0,-0.0,183539.7,72272.80000000002,607185.6000000001,736.0,735.7999999999998,197.7,27763.300000000003,1413.1999999999998
609,1651006083,43.699999999999996,24.1,1602072.4999999995,-0.0,-0.0,183539.7,72274.70000000001,607204.8,405.1,472.0999999999999,190.6,30885.300000000003,1248.7
610,1651006084,29.400000000000002,15.8,1602072.4999999995,-0.0,-0.0,183539.7,72275.20000000001,607274.0000000001,524.6999999999999,455.1,170.8,33297.5,1166.6
611,1651006085,36.5,20.3,1602072.4999999995,-0.0,-0.0,183539.7,72276.00000000001,607303.3999999999,448.0,434.7,154.8,20203.0,1808.8000000000004
612,1651006086,34.8,19.000000000000004,1602072.4999999995,-0.0,-0.0,183539.7,72276.50000000001,607315.2999999999,656.8,655.2,168.8,14685.8,1565.0
613,1651006087,32.7,15.900000000000002,1602072.4999999995,-0.0,-0.0,183539.7,72276.70000000001,607317.9,399.7,421.80000000000007,187.7,17999.5,2862.6
614,1651006088,32.8,16.8,1602072.4999999995,-0.0,-0.0,183539.7,72276.90000000001,607353.4,554.4999999999999,526.8,148.8,29019.1,722.1999999999999
615,1651006089,19.3,14.0,1602072.4999999995,-0.0,-0.0,183540.0,72277.1,607372.2999999999,420.7,403.40000000000003,156.7,25338.199999999997,553.0
616,1651006090,28.999999999999993,17.900000000000006,1602072.4999999995,-0.0,-0.0,183540.0,72277.70000000001,607418.6,439.4,448.0999999999999,211.7,34315.9,1325.6
617,1651006091,25.800000000000004,16.8,1602072.4999999995,-0.0,-0.0,183540.0,72278.5,607508.6000000001,362.6,341.3,280.5,48263.2,1864.5000000000002
618,1651006092,25.199999999999996,15.600000000000001,1602072.4999999995,-0.0,-0.0,183540.0,72278.6,607683.6,599.4000000000001,618.5,276.5,64971.2,2080.2999999999997
619,1651006093,33.3,21.2,1602072.4999999995,-0.0,-0.0,183540.0,72278.8,607837.0999999999,399.9,471.5000000000001,242.6,31871.7,1036.8999999999999
620,1651006094,25.9,15.200000000000001,1602072.4999999995,-0.0,-0.0,183540.0,72279.00000000001,607914.2000000001,506.59999999999997,408.8,242.10000000000002,56616.5,1741.4999999999998
621,1651006095,31.200000000000003,19.5,1602072.4999999995,-0.0,-0.0,183540.0,72280.40000000001,608105.1000000001,485.5,473.2,193.7,58426.799999999996,1066.0
622,1651006096,29.4,18.6,1602072.4999999995,-0.0,-0.0,183540.0,72284.5,608305.6,644.4,678.6,237.60000000000002,87651.6,1317.5
623,1651006097,31.000000000000007,16.7,1602072.4999999995,-0.0,-0.0,183540.0,72284.5,608200.1000000002,387.59999999999997,431.1999999999999,122.9,26747.6,998.2
624,1651006098,32.4,17.3,1602072.4999999995,-0.0,-0.0,183540.0,72284.5,608293.9999999999,540.9,515.5000000000001,173.9,40797.2,2135.5
625,1651006099,28.700000000000003,16.799999999999997,1602072.4999999995,-0.0,-0.0,183540.0,72284.5,608437.1,435.59999999999997,447.59999999999997,162.0,19808.1,1339.1
626,1651006100,30.700000000000003,18.5,1602072.4999999995,-0.0,-0.0,183540.0,72284.6,608524.3000000002,452.0,457.50000000000006,167.8,36191.299999999996,2144.0000000000005
627,1651006101,35.7,17.700000000000003,1602072.4999999995,-0.0,-0.0,183540.0,72284.6,608591.3,359.6,343.2,92.0,20441.699999999997,1660.9
628,1651006102,38.2,17.0,1602072.4999999995,-0.0,-0.0,183540.0,72284.8,608339.2999999998,611.9,611.8,45.0,0.0,938.2999999999998
629,1651006103,46.2,22.000000000000004,1602072.4999999995,-0.0,-0.0,183540.0,72284.8,608319.3999999999,422.70000000000005,497.49999999999994,104.3,2830.7,2091.500000000001
630,1651006104,36.0,16.9,1602072.4999999995,-0.0,-0.0,183540.0,72284.90000000001,608321.0,526.5,427.19999999999993,70.9,6279.9,1362.3000000000002
631,1651006105,41.0,19.799999999999997,1602072.4999999995,-0.0,-0.0,183540.0,72285.00000000001,608374.1000000001,499.5,483.80000000000007,81.0,12195.9,1601.0999999999997
632,1651006106,36.0,18.700000000000003,1602072.4999999995,-0.0,-0.0,183540.0,72285.1,608335.9,622.3,639.7000000000002,77.9,3947.9,1101.9
633,1651006107,38.50000000000001,18.7,1602072.4999999995,-0.0,-0.0,183540.0,72285.1,608340.4,435.0,450.2999999999999,92.0,546.9,1229.6
634,1651006108,36.5,17.900000000000002,1602072.4999999995,-0.0,-0.0,183540.0,72285.30000000002,608343.5,632.4,611.1,105.9,4615.0,2830.4999999999995
635,1651006109,33.5,15.8,1602072.4999999995,-0.0,-0.0,183540.0,72285.40000000002,608465.1,417.8000000000001,428.19999999999993,116.9,35824.0,1370.0
